ru/audio_4526.wav,ru,0.775
de/audio_4818.wav,de,1.2036875
de/audio_13820.wav,de,1.3263125
ru/audio_6757.wav,ru,1.3475625
en/audio_24992.wav,en,1.365375
ru/audio_662.wav,ru,1.3908125
ru/audio_6848.wav,ru,1.4814375
ru/audio_4913.wav,ru,1.492875
en/audio_64676.wav,en,1.5
ru/audio_4805.wav,ru,1.5274375
ru/audio_6893.wav,ru,1.534875
de/audio_7153.wav,de,1.557
de/audio_13748.wav,de,1.5683125
en/audio_64861.wav,en,1.6
de/audio_4729.wav,de,1.6393125
ru/audio_198.wav,ru,1.6523125
ru/audio_6732.wav,ru,1.659875
ru/audio_6792.wav,ru,1.6686875
ru/audio_3665.wav,ru,1.6705625
ru/audio_196.wav,ru,1.6799375
ru/audio_4722.wav,ru,1.6875
en/audio_26356.wav,en,1.6950625
de/audio_10356.wav,de,1.6996875
ru/audio_6782.wav,ru,1.7134375
en/audio_10221.wav,en,1.730125
ru/audio_6898.wav,ru,1.757875
ru/audio_684.wav,ru,1.7664375
ru/audio_6810.wav,ru,1.766875
de/audio_10274.wav,de,1.7733125
ru/audio_631.wav,ru,1.7763125
es/audio_6916.wav,es,1.78925
de/audio_9431.wav,de,1.792
de/audio_4845.wav,de,1.8446875
en/audio_23805.wav,en,1.850125
ru/audio_4338.wav,ru,1.863875
ru/audio_2029.wav,ru,1.86725
en/audio_9076.wav,en,1.875
en/audio_15778.wav,en,1.875
ru/audio_4801.wav,ru,1.875
en/audio_24385.wav,en,1.875
ru/audio_6863.wav,ru,1.8829375
ru/audio_6863.wav,ru,1.8829375
ru/audio_634.wav,ru,1.8881875
ru/audio_265.wav,ru,1.895125
ru/audio_3643.wav,ru,1.9035
ru/audio_4845.wav,ru,1.9125
de/audio_7693.wav,de,1.9133125
en/audio_47215.wav,en,1.9250625
en/audio_16218.wav,en,1.945
ru/audio_4310.wav,ru,1.9525
ru/audio_5811.wav,ru,1.9625
en/audio_6743.wav,en,1.9650625
ru/audio_4879.wav,ru,1.975
ru/audio_4239.wav,ru,1.983875
