/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00373_long_01135_eng_0017.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00373_long_01135_eng_0017.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00205_long_00272_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00205_long_00272_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/lnw_00036_long_00837_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/lnw_00036_long_00837_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00370_long_00890_eng_0017.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00370_long_00890_eng_0017.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00590_long_00900_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00590_long_00900_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00286_long_00021_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00286_long_00021_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ahd_00533_long_00416_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ahd_00533_long_00416_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00353_long_00977_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00353_long_00977_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00388_long_01026_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00388_long_01026_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00223_long_00568_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00223_long_00568_eng_0015.txt,m
