/home/hemant/accent_data/test4/wav/sample-003976.wav,/home/hemant/accent_data/test4/txt/sample-003976.txt,EN
/home/hemant/accent_data/test4/wav/sample-001430.wav,/home/hemant/accent_data/test4/txt/sample-001430.txt,EN
/home/hemant/accent_data/test4/wav/sample-001428.wav,/home/hemant/accent_data/test4/txt/sample-001428.txt,EN
/home/hemant/accent_data/test4/wav/sample-003072.wav,/home/hemant/accent_data/test4/txt/sample-003072.txt,EN
/home/hemant/accent_data/test4/wav/sample-001405.wav,/home/hemant/accent_data/test4/txt/sample-001405.txt,EN
/home/hemant/accent_data/test4/wav/sample-001393.wav,/home/hemant/accent_data/test4/txt/sample-001393.txt,EN
/home/hemant/accent_data/test4/wav/sample-003116.wav,/home/hemant/accent_data/test4/txt/sample-003116.txt,EN
/home/hemant/accent_data/test4/wav/sample-001358.wav,/home/hemant/accent_data/test4/txt/sample-001358.txt,EN
/home/hemant/accent_data/test4/wav/sample-003132.wav,/home/hemant/accent_data/test4/txt/sample-003132.txt,EN
/home/hemant/accent_data/test4/wav/sample-001337.wav,/home/hemant/accent_data/test4/txt/sample-001337.txt,EN
/home/hemant/accent_data/test4/wav/sample-001333.wav,/home/hemant/accent_data/test4/txt/sample-001333.txt,EN
/home/hemant/accent_data/test4/wav/sample-003141.wav,/home/hemant/accent_data/test4/txt/sample-003141.txt,EN
/home/hemant/accent_data/test4/wav/sample-003144.wav,/home/hemant/accent_data/test4/txt/sample-003144.txt,EN
/home/hemant/accent_data/test4/wav/sample-001327.wav,/home/hemant/accent_data/test4/txt/sample-001327.txt,EN
/home/hemant/accent_data/test4/wav/sample-001323.wav,/home/hemant/accent_data/test4/txt/sample-001323.txt,EN
/home/hemant/accent_data/test4/wav/sample-003147.wav,/home/hemant/accent_data/test4/txt/sample-003147.txt,EN
/home/hemant/accent_data/test4/wav/sample-003148.wav,/home/hemant/accent_data/test4/txt/sample-003148.txt,EN
/home/hemant/accent_data/test4/wav/sample-001306.wav,/home/hemant/accent_data/test4/txt/sample-001306.txt,EN
