/home/hemant/accent_data/dev4/wav/sample-003633.wav,/home/hemant/accent_data/dev4/txt/sample-003633.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002079.wav,/home/hemant/accent_data/dev4/txt/sample-002079.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002510.wav,/home/hemant/accent_data/dev4/txt/sample-002510.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002082.wav,/home/hemant/accent_data/dev4/txt/sample-002082.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003611.wav,/home/hemant/accent_data/dev4/txt/sample-003611.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001682.wav,/home/hemant/accent_data/dev4/txt/sample-001682.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003039.wav,/home/hemant/accent_data/dev4/txt/sample-003039.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000801.wav,/home/hemant/accent_data/dev4/txt/sample-000801.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001650.wav,/home/hemant/accent_data/dev4/txt/sample-001650.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001659.wav,/home/hemant/accent_data/dev4/txt/sample-001659.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000298.wav,/home/hemant/accent_data/dev4/txt/sample-000298.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000550.wav,/home/hemant/accent_data/dev4/txt/sample-000550.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000329.wav,/home/hemant/accent_data/dev4/txt/sample-000329.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000388.wav,/home/hemant/accent_data/dev4/txt/sample-000388.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000492.wav,/home/hemant/accent_data/dev4/txt/sample-000492.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000936.wav,/home/hemant/accent_data/dev4/txt/sample-000936.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000454.wav,/home/hemant/accent_data/dev4/txt/sample-000454.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003144.wav,/home/hemant/accent_data/dev4/txt/sample-003144.txt,EN
/home/hemant/accent_data/dev4/wav/sample-004028.wav,/home/hemant/accent_data/dev4/txt/sample-004028.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003562.wav,/home/hemant/accent_data/dev4/txt/sample-003562.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001783.wav,/home/hemant/accent_data/dev4/txt/sample-001783.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000642.wav,/home/hemant/accent_data/dev4/txt/sample-000642.txt,EN
