/home/hemant/accent_data/dev4/wav/sample-000356.wav,/home/hemant/accent_data/dev4/txt/sample-000356.txt,US
/home/hemant/accent_data/dev4/wav/sample-003633.wav,/home/hemant/accent_data/dev4/txt/sample-003633.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002869.wav,/home/hemant/accent_data/dev4/txt/sample-002869.txt,US
/home/hemant/accent_data/dev4/wav/sample-001328.wav,/home/hemant/accent_data/dev4/txt/sample-001328.txt,US
/home/hemant/accent_data/dev4/wav/sample-001892.wav,/home/hemant/accent_data/dev4/txt/sample-001892.txt,US
/home/hemant/accent_data/dev4/wav/sample-002079.wav,/home/hemant/accent_data/dev4/txt/sample-002079.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002510.wav,/home/hemant/accent_data/dev4/txt/sample-002510.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002082.wav,/home/hemant/accent_data/dev4/txt/sample-002082.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002947.wav,/home/hemant/accent_data/dev4/txt/sample-002947.txt,US
/home/hemant/accent_data/dev4/wav/sample-003601.wav,/home/hemant/accent_data/dev4/txt/sample-003601.txt,US
/home/hemant/accent_data/dev4/wav/sample-003611.wav,/home/hemant/accent_data/dev4/txt/sample-003611.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001859.wav,/home/hemant/accent_data/dev4/txt/sample-001859.txt,US
/home/hemant/accent_data/dev4/wav/sample-002101.wav,/home/hemant/accent_data/dev4/txt/sample-002101.txt,US
/home/hemant/accent_data/dev4/wav/sample-000333.wav,/home/hemant/accent_data/dev4/txt/sample-000333.txt,US
/home/hemant/accent_data/dev4/wav/sample-001682.wav,/home/hemant/accent_data/dev4/txt/sample-001682.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002715.wav,/home/hemant/accent_data/dev4/txt/sample-002715.txt,US
/home/hemant/accent_data/dev4/wav/sample-002077.wav,/home/hemant/accent_data/dev4/txt/sample-002077.txt,US
/home/hemant/accent_data/dev4/wav/sample-003039.wav,/home/hemant/accent_data/dev4/txt/sample-003039.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003066.wav,/home/hemant/accent_data/dev4/txt/sample-003066.txt,US
/home/hemant/accent_data/dev4/wav/sample-003615.wav,/home/hemant/accent_data/dev4/txt/sample-003615.txt,US
/home/hemant/accent_data/dev4/wav/sample-000801.wav,/home/hemant/accent_data/dev4/txt/sample-000801.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000969.wav,/home/hemant/accent_data/dev4/txt/sample-000969.txt,US
/home/hemant/accent_data/dev4/wav/sample-001650.wav,/home/hemant/accent_data/dev4/txt/sample-001650.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000262.wav,/home/hemant/accent_data/dev4/txt/sample-000262.txt,US
/home/hemant/accent_data/dev4/wav/sample-000731.wav,/home/hemant/accent_data/dev4/txt/sample-000731.txt,US
/home/hemant/accent_data/dev4/wav/sample-002313.wav,/home/hemant/accent_data/dev4/txt/sample-002313.txt,US
/home/hemant/accent_data/dev4/wav/sample-002514.wav,/home/hemant/accent_data/dev4/txt/sample-002514.txt,US
/home/hemant/accent_data/dev4/wav/sample-000855.wav,/home/hemant/accent_data/dev4/txt/sample-000855.txt,US
/home/hemant/accent_data/dev4/wav/sample-001659.wav,/home/hemant/accent_data/dev4/txt/sample-001659.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001926.wav,/home/hemant/accent_data/dev4/txt/sample-001926.txt,US
/home/hemant/accent_data/dev4/wav/sample-002471.wav,/home/hemant/accent_data/dev4/txt/sample-002471.txt,US
/home/hemant/accent_data/dev4/wav/sample-003479.wav,/home/hemant/accent_data/dev4/txt/sample-003479.txt,US
/home/hemant/accent_data/dev4/wav/sample-001705.wav,/home/hemant/accent_data/dev4/txt/sample-001705.txt,US
/home/hemant/accent_data/dev4/wav/sample-003286.wav,/home/hemant/accent_data/dev4/txt/sample-003286.txt,US
/home/hemant/accent_data/dev4/wav/sample-003799.wav,/home/hemant/accent_data/dev4/txt/sample-003799.txt,US
/home/hemant/accent_data/dev4/wav/sample-000298.wav,/home/hemant/accent_data/dev4/txt/sample-000298.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000550.wav,/home/hemant/accent_data/dev4/txt/sample-000550.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001301.wav,/home/hemant/accent_data/dev4/txt/sample-001301.txt,US
/home/hemant/accent_data/dev4/wav/sample-000046.wav,/home/hemant/accent_data/dev4/txt/sample-000046.txt,US
/home/hemant/accent_data/dev4/wav/sample-000074.wav,/home/hemant/accent_data/dev4/txt/sample-000074.txt,US
/home/hemant/accent_data/dev4/wav/sample-000329.wav,/home/hemant/accent_data/dev4/txt/sample-000329.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000388.wav,/home/hemant/accent_data/dev4/txt/sample-000388.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000460.wav,/home/hemant/accent_data/dev4/txt/sample-000460.txt,US
/home/hemant/accent_data/dev4/wav/sample-000492.wav,/home/hemant/accent_data/dev4/txt/sample-000492.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000891.wav,/home/hemant/accent_data/dev4/txt/sample-000891.txt,US
/home/hemant/accent_data/dev4/wav/sample-000936.wav,/home/hemant/accent_data/dev4/txt/sample-000936.txt,EN
